girl I-Plot I-Plot
whose I-Plot I-Plot
halloween I-Plot I-Plot
night I-Plot I-Plot
is I-Plot I-Plot
ruined I-Plot I-Plot
when I-Plot I-Plot
her I-Plot I-Plot
brother I-Plot I-Plot
goes I-Plot I-Plot
missing I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
1948 B-Year B-Year
film O O
that O O
stars O O
judy B-Actor B-Actor
garland I-Actor I-Actor
and O O
fred B-Actor B-Actor
astaire I-Actor I-Actor
as O O
a B-Plot B-Plot
dancing I-Plot I-Plot
team I-Plot I-Plot
who I-Plot I-Plot
drift I-Plot I-Plot
apart I-Plot I-Plot
and I-Plot I-Plot
find I-Plot I-Plot
new I-Plot I-Plot
partners I-Plot I-Plot

what O O
s O O
that O O
movie O O
about O O
the O O
grumpy B-Plot B-Plot
semi I-Plot I-Plot
bald I-Plot I-Plot
guy I-Plot I-Plot
that I-Plot I-Plot
relives I-Plot I-Plot
the I-Plot I-Plot
same I-Plot I-Plot
day I-Plot I-Plot
over I-Plot I-Plot
and I-Plot I-Plot
over I-Plot I-Plot

what O O
was O O
the O O
2010 B-Year B-Year
movie O O
starring O O
leonardo B-Actor B-Actor
dicaprio I-Actor I-Actor
as O O
a O B-Plot
police B-Plot I-Plot
officer I-Plot I-Plot
investigating I-Plot I-Plot
an I-Plot I-Plot
asylum I-Plot I-Plot
that O I-Plot
was O I-Plot
n O I-Plot
t O I-Plot
as O I-Plot
it O I-Plot
seemed O I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
recent O O
sience B-Genre B-Genre
fiction I-Genre I-Genre
horror I-Genre I-Genre
film O O
with O O
joel B-Actor B-Actor
edgerton I-Actor I-Actor
as O O
the O O
lead O O
male O O
role O O

jack B-Actor B-Actor
nicholson I-Actor I-Actor
even O O
more O O
crazy O O
than O O
usual O O
stars O O
in O O
this O O
film O O
set O B-Plot
in O I-Plot
a O I-Plot
mental O I-Plot
institution O I-Plot

what O O
clive B-Director B-Director
barker I-Director I-Director
horror B-Genre B-Genre
film O O
shows O O
how O O
an B-Plot B-Plot
urban I-Plot I-Plot
legend I-Plot I-Plot
is I-Plot I-Plot
brought I-Plot I-Plot
to I-Plot I-Plot
life I-Plot I-Plot
by I-Plot I-Plot
saying I-Plot I-Plot
his I-Plot I-Plot
name I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
mirror I-Plot I-Plot

in O O
this O O
film O O
cary B-Actor B-Actor
grant I-Actor I-Actor
plays O O
a B-Plot B-Plot
reporter I-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
keep I-Plot I-Plot
his I-Plot I-Plot
ex I-Plot I-Plot
from I-Plot I-Plot
remarrying I-Plot I-Plot
and I-Plot I-Plot
moving I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
country I-Plot I-Plot

can O O
you O O
give O O
me O O
the O O
name O O
of O O
the O O
movie O O
that O O
involves B-Plot O
a I-Plot B-Plot
man I-Plot I-Plot
finding I-Plot I-Plot
a I-Plot I-Plot
drug I-Plot I-Plot
that I-Plot I-Plot
can I-Plot I-Plot
change I-Plot I-Plot
his I-Plot I-Plot
whole I-Plot I-Plot
future I-Plot I-Plot
but I-Plot I-Plot
must I-Plot I-Plot
keep I-Plot I-Plot
away I-Plot I-Plot
from I-Plot I-Plot
ruthless I-Plot I-Plot
thugs I-Plot I-Plot

this O O
2003 B-Year B-Year
disney O B-Director
movie O O
about B-Plot O
a I-Plot B-Plot
fish I-Plot I-Plot
in I-Plot I-Plot
search I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
son I-Plot I-Plot
won B-Award O
several I-Award O
oscars I-Award B-Award
including I-Award I-Award
best I-Award I-Award
animated I-Award B-Genre
feature I-Award O

the O O
3 B-Relationship B-Relationship
rd I-Relationship I-Relationship
movie I-Relationship I-Relationship
in I-Relationship I-Relationship
the I-Relationship I-Relationship
beloved I-Relationship I-Relationship
series I-Relationship I-Relationship
of O O
movies O O
based B-Origin B-Origin
off I-Origin I-Origin
the I-Origin I-Origin
best I-Origin I-Origin
selling I-Origin I-Origin
books I-Origin I-Origin
by I-Origin I-Origin
british I-Origin I-Origin
author I-Origin I-Origin
j I-Origin I-Origin
k I-Origin I-Origin
rowling I-Origin I-Origin

what O O
2012 B-Year B-Year
ang B-Director B-Director
lee I-Director I-Director
film O O
based B-Origin B-Origin
on I-Origin I-Origin
the I-Origin I-Origin
best I-Origin I-Origin
selling I-Origin I-Origin
book I-Origin I-Origin
of I-Origin I-Origin
the I-Origin I-Origin
same I-Origin I-Origin
name I-Origin I-Origin
is O O
about O O
a B-Plot B-Plot
boy I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
tiger I-Plot I-Plot

what O O
is O O
the O O
2010 B-Year B-Year
movie O O
starring O O
robert B-Actor B-Actor
downey I-Actor I-Actor
jr I-Actor I-Actor
and O O
zach B-Actor B-Actor
galifianakis I-Actor I-Actor
about O O
a B-Plot B-Plot
soon I-Plot I-Plot
to I-Plot I-Plot
be I-Plot I-Plot
father I-Plot I-Plot
having I-Plot I-Plot
to I-Plot I-Plot
hitch I-Plot I-Plot
a I-Plot I-Plot
ride I-Plot I-Plot
with I-Plot I-Plot
an I-Plot I-Plot
aspiring I-Plot I-Plot
actor I-Plot I-Plot
in I-Plot I-Plot
order I-Plot I-Plot
to I-Plot I-Plot
make I-Plot I-Plot
it I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
birth I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
child I-Plot I-Plot

what O O
1940 B-Year B-Year
s I-Year I-Year
musical B-Genre B-Genre
was O O
first O O
adapted B-Origin O
to I-Origin O
film I-Origin O
in O O
the O O
1950 O B-Year
s O I-Year
after O O
over O O
2 O O
000 O O
successful O O
performances O O

what O O
violent O B-Opinion
david B-Director B-Director
fincer I-Director I-Director
film O O
starred O O
brad B-Actor B-Actor
pitt I-Actor I-Actor
and O O
edward B-Actor B-Actor
norton I-Actor I-Actor
as O O
a O B-Plot
mysterious O I-Plot
pair O I-Plot

i O O
am O O
thinking O O
of O O
a O O
classic B-Opinion B-Opinion
love B-Genre B-Genre
story I-Genre I-Genre
that O O
stars O O
barbra B-Actor B-Actor
streisand I-Actor I-Actor
and O O
robert B-Actor B-Actor
redford I-Actor I-Actor

what O O
musical B-Genre B-Genre
movie I-Genre O
came O O
out O O
in O O
2012 B-Year B-Year
that O O
has O O
an O O
all O O
star O O
cast O O
including O O
whitney B-Actor B-Actor
houston I-Actor I-Actor
and O O
jordin B-Actor B-Actor
sparks I-Actor I-Actor

i O O
am O O
thinking O O
of O O
a O O
movie O O
now O O
considered O O
a O O
classic B-Opinion B-Opinion
by O O
many O O
about O O
a B-Plot O
shark I-Plot O
based O B-Origin
on O I-Origin
a O I-Origin
peter B-Origin I-Origin
benchley I-Origin I-Origin
book I-Origin I-Origin

which O O
1971 B-Year B-Year
ultra B-Opinion B-Genre
violent I-Opinion I-Genre
crime B-Genre I-Genre
film O O
written O O
directed O O
and O O
produced O O
by O O
stanley B-Director B-Director
kubrick I-Director I-Director
is O O
adapted B-Origin B-Origin
from I-Origin I-Origin
anthony I-Origin I-Origin
burgess I-Origin I-Origin
1962 I-Origin I-Origin
novella I-Origin I-Origin
of I-Origin I-Origin
the I-Origin I-Origin
same I-Origin I-Origin
name I-Origin I-Origin

what O O
is O O
the O O
name O O
of O O
that O O
sci B-Genre B-Genre
fi I-Genre I-Genre
movie O O
starring O O
drew B-Actor B-Actor
barrymore I-Actor I-Actor
as O O
a O B-Plot
little B-Plot I-Plot
girl I-Plot I-Plot

what O O
is O O
the O O
1982 B-Year B-Year
epic B-Opinion B-Opinion
film O O
starring O O
ben B-Actor B-Actor
kingsley I-Actor I-Actor
as O O
the O O
famous B-Plot B-Plot
indian I-Plot I-Plot
lawyer I-Plot I-Plot
activist I-Plot I-Plot
and I-Plot I-Plot
pacifist I-Plot I-Plot

an B-Plot B-Plot
unemployed I-Plot I-Plot
actor I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
reputation I-Plot I-Plot
for I-Plot I-Plot
being I-Plot I-Plot
difficult I-Plot I-Plot
disguises I-Plot I-Plot
himself I-Plot I-Plot
as I-Plot I-Plot
a I-Plot I-Plot
woman I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
a I-Plot I-Plot
role I-Plot I-Plot
in O O
this O O
dustin B-Actor B-Director
hoffman I-Actor I-Director
comedy B-Genre B-Genre

what O O
is O O
the O O
disney O B-Director
film O O
about O O
a B-Plot B-Plot
girl I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
turned I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
frog I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
magical I-Plot I-Plot
spell I-Plot I-Plot

what O O
is O O
the O O
classic B-Genre B-Opinion
kurosawa B-Director B-Director
film O O
in O O
which O O
each B-Plot B-Plot
character I-Plot I-Plot
relays I-Plot I-Plot
a I-Plot I-Plot
story I-Plot I-Plot
to I-Plot I-Plot
an I-Plot I-Plot
independent I-Plot I-Plot
listener I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
audience I-Plot I-Plot
showing I-Plot I-Plot
that I-Plot I-Plot
there I-Plot I-Plot
are I-Plot I-Plot
often I-Plot I-Plot
multiple I-Plot I-Plot
versions I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
truth I-Plot I-Plot

what O O
is O O
the O O
2012 B-Year B-Year
movie O O
where O O
adam B-Actor B-Actor
sandler I-Actor I-Actor
plays O O
a O B-Plot
father B-Plot I-Plot
who I-Plot I-Plot
got I-Plot I-Plot
his I-Plot I-Plot
school I-Plot I-Plot
teacher I-Plot I-Plot
pregnant I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
past I-Plot I-Plot
as I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
boy I-Plot I-Plot

a O O
bright O O
computer O B-Genre
animated O I-Genre
2012 B-Year B-Year
film O O
with O O
an O O
all O O
star O O
cast O O
including O O
danny B-Actor B-Actor
devito I-Actor I-Actor
zac I-Actor I-Actor
efron I-Actor I-Actor
and O O
taylor B-Actor B-Actor
swift I-Actor I-Actor
depicting B-Plot O
the I-Plot O
inhabitants I-Plot O
of I-Plot O
thneedville I-Plot O

in O O
which O O
1957 B-Year B-Year
film O O
does O O
a B-Plot B-Plot
war I-Plot I-Plot
hardened I-Plot I-Plot
general I-Plot I-Plot
egged I-Plot I-Plot
on I-Plot I-Plot
by I-Plot I-Plot
his I-Plot I-Plot
ambitious I-Plot I-Plot
wife I-Plot I-Plot
works I-Plot I-Plot
to I-Plot I-Plot
fulfill I-Plot I-Plot
a I-Plot I-Plot
prophecy I-Plot I-Plot
that I-Plot I-Plot
he I-Plot I-Plot
would I-Plot I-Plot
become I-Plot I-Plot
lord I-Plot I-Plot
of I-Plot I-Plot
spider I-Plot I-Plot
s I-Plot I-Plot
web I-Plot I-Plot
castle I-Plot I-Plot

kevin B-Actor B-Actor
bacon I-Actor I-Actor
butts O I-Actor
heads O O
with O O
john B-Actor B-Actor
lithgow I-Actor I-Actor
in O O
this O O
1984 B-Year B-Year
movie O O
about O O
a B-Plot B-Plot
town I-Plot I-Plot
that I-Plot I-Plot
does I-Plot I-Plot
not I-Plot I-Plot
allow I-Plot I-Plot
teenagers I-Plot I-Plot
to I-Plot I-Plot
listen I-Plot I-Plot
to I-Plot I-Plot
rock I-Plot I-Plot
and I-Plot I-Plot
roll I-Plot I-Plot

the B-Plot B-Plot
lives I-Plot I-Plot
of I-Plot I-Plot
guards I-Plot I-Plot
on I-Plot I-Plot
death I-Plot I-Plot
row I-Plot I-Plot
are I-Plot I-Plot
affected I-Plot I-Plot
by I-Plot I-Plot
one I-Plot I-Plot
of I-Plot I-Plot
their I-Plot I-Plot
charges I-Plot I-Plot
a I-Plot I-Plot
black I-Plot I-Plot
man I-Plot I-Plot
accused I-Plot I-Plot
of I-Plot I-Plot
murder I-Plot I-Plot
and I-Plot I-Plot
rape I-Plot I-Plot
but I-Plot I-Plot
he I-Plot I-Plot
has I-Plot I-Plot
a I-Plot I-Plot
mysterious I-Plot I-Plot
gift I-Plot I-Plot

what O O
is O O
the O O
movie O O
about B-Plot O
a I-Plot B-Plot
talking I-Plot I-Plot
pig I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
farm I-Plot I-Plot

what O O
is O O
the O O
1990 B-Year B-Year
movie O O
starring O O
johnny B-Actor B-Actor
depp I-Actor I-Actor
as O O
a O B-Plot
gentle B-Plot I-Plot
boy I-Plot I-Plot
who I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with O O
winona B-Actor B-Actor
ryder I-Actor I-Actor

what O O
1968 B-Year B-Year
movie O O
directed O O
by O O
stanley B-Director B-Director
kubrick I-Director I-Director
featured B-Plot O
an I-Plot B-Plot
intelligent I-Plot I-Plot
computer I-Plot I-Plot
named O I-Plot
h B-Character_Name I-Plot
a I-Character_Name I-Plot
l I-Character_Name I-Plot
9000 I-Character_Name I-Plot
on B-Plot I-Plot
a I-Plot I-Plot
journey I-Plot I-Plot
in I-Plot I-Plot
space I-Plot I-Plot

what O O
s O O
the O O
name O O
of O O
the O O
movie O O
where O O
the B-Plot O
title I-Plot B-Plot
characters I-Plot I-Plot
are I-Plot I-Plot
a I-Plot I-Plot
very I-Plot I-Plot
old I-Plot I-Plot
woman I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
neurotic I-Plot I-Plot
teenage I-Plot I-Plot
boy I-Plot I-Plot
who I-Plot I-Plot
falls I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
with I-Plot I-Plot
her I-Plot I-Plot

what O O
1993 B-Year B-Year
film O O
was O O
adapted O B-Origin
from O I-Origin
a O I-Origin
book B-Origin I-Origin
written I-Origin I-Origin
by I-Origin I-Origin
michael I-Origin I-Origin
crichton I-Origin I-Origin
in I-Origin O
1990 I-Origin B-Year

a O B-Plot
masked B-Plot I-Plot
killer I-Plot I-Plot
is I-Plot I-Plot
out I-Plot I-Plot
for I-Plot I-Plot
blood I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
most I-Plot I-Plot
horrifying I-Plot I-Plot
night I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
year I-Plot I-Plot

what O O
was O O
the O O
name O O
of O O
the O O
2010 B-Year B-Year
movie O O
that O O
was O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
fantasy I-Origin I-Origin
novel I-Origin I-Origin
written I-Origin I-Origin
my I-Origin I-Origin
c I-Origin I-Origin
s I-Origin I-Origin
lewis I-Origin I-Origin

what O O
is O O
the O O
name O O
of O O
stanley B-Director B-Director
kubric I-Director I-Director
s O O
1968 B-Year B-Year
epic B-Genre B-Opinion
sci I-Genre B-Genre
fi I-Genre I-Genre
classic I-Genre I-Genre

what O O
2004 B-Year B-Year
movie O O
featuring O O
many O O
stars O O
including O O
terrance B-Actor B-Actor
howard I-Actor I-Actor
and O O
sandra B-Actor B-Actor
bolluck I-Actor I-Actor
focuses O B-Plot
on O I-Plot
racial B-Plot I-Plot
tension I-Plot I-Plot
in I-Plot I-Plot
los I-Plot I-Plot
angeles I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
sci B-Genre B-Genre
fi I-Genre I-Genre
prequel B-Relationship B-Relationship
to I-Relationship O
the I-Relationship O
alien I-Relationship B-Genre
movies I-Relationship O
set O O
in O O
the O O
late O B-Year
21 O I-Year
st O O
century O O

i O O
am O O
thinking O O
of O O
the O O
classic B-Director B-Opinion
alfred I-Director B-Director
hitchcock I-Director I-Director
film O O
about O O
a B-Plot B-Plot
small I-Plot I-Plot
fishing I-Plot I-Plot
village I-Plot I-Plot
that I-Plot I-Plot
is I-Plot I-Plot
held I-Plot I-Plot
hostage I-Plot I-Plot
by I-Plot I-Plot
a I-Plot I-Plot
freak I-Plot I-Plot
of I-Plot I-Plot
nature I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
animal I-Plot I-Plot
world I-Plot I-Plot

this O O
movie O O
is O O
a O O
disney O B-Director
classic B-Genre B-Opinion
available O O
in O O
both O O
an O O
animated B-Genre B-Genre
and O O
a O O
real O O
life O O
version O O
in O O
which O O
the O O
infamous O O
villain O O
cruella B-Character_Name B-Character_Name
devil I-Character_Name I-Character_Name
is O O
played O O
by O O
glenn B-Actor B-Actor
close I-Actor I-Actor

can O O
you O O
give O O
me O O
the O O
name O O
of O O
the O O
fantasy B-Genre B-Genre
thriller I-Genre I-Genre
movie O O
featuring O O
knights B-Plot B-Plot
capturing I-Plot I-Plot
a I-Plot I-Plot
witch I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
accused I-Plot I-Plot
of I-Plot I-Plot
bringing I-Plot I-Plot
a I-Plot I-Plot
plague I-Plot I-Plot

in O O
this O O
2011 B-Year B-Year
movie O O
adam B-Actor B-Actor
sandler I-Actor I-Actor
plays O O
twins B-Plot B-Plot
brother I-Plot I-Plot
and I-Plot I-Plot
sister I-Plot I-Plot
who I-Plot I-Plot
reunite I-Plot I-Plot
for I-Plot I-Plot
thanksgiving I-Plot I-Plot

what O O
is O O
that O O
louisa B-Origin B-Origin
may I-Origin I-Origin
alcott I-Origin I-Origin
s I-Origin I-Origin
story I-Origin I-Origin
about O O
three B-Plot B-Plot
sisters I-Plot I-Plot
growing I-Plot I-Plot
up I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
1860 I-Plot I-Plot
s I-Plot I-Plot

i O O
m O O
thinking O O
of O O
a O O
1995 B-Year B-Year
drama B-Genre B-Genre
that O O
was O O
directed O O
by O O
martin B-Director B-Director
scorsese I-Director I-Director
starring O O
robert B-Actor B-Actor
de I-Actor I-Actor
niro I-Actor I-Actor
sharon I-Actor I-Actor
stone I-Actor I-Actor
and O O
joe B-Actor B-Actor
pesci I-Actor I-Actor
and O O
set O O
in O O
las O O
vegas O O

this O O
classic B-Genre B-Opinion
horror I-Genre B-Genre
film O O
features O O
a B-Plot B-Plot
horrible I-Plot I-Plot
monster I-Plot I-Plot
who I-Plot I-Plot
murders I-Plot I-Plot
young I-Plot I-Plot
people I-Plot I-Plot
in I-Plot I-Plot
their I-Plot I-Plot
dreams I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
movie O O
based O B-Origin
on O I-Origin
rapunzel B-Character_Name I-Origin
that O O
had O O
the O O
voice O O
of O O
the O O
guy O O
who O O
played O O
chuck O B-Character_Name
on O O
tv O O

this O O
1972 B-Year B-Year
hong O B-Genre
kong O I-Genre
martial B-Genre I-Genre
arts I-Genre I-Genre
film O O
was O O
bruce B-Actor B-Director
lee I-Actor I-Director
s O O
second O O
major O O
role O O
and O O
was O O
known O O
as O O
the O O
chinese O O
connection O O
in O O
the O O
united O O
states O O

the O O
movie O O
about O O
lions B-Plot O
that O O
disney O B-Director
made O O
that O O
has O O
the O O
song O O
hakunamatata B-Soundtrack O
in O O
it O O
from O O
the O O
1990 B-Year B-Year
s I-Year I-Year

this O O
movie O O
starring O O
topher B-Actor B-Actor
grace I-Actor I-Actor
and O O
anna B-Actor B-Actor
faris I-Actor I-Actor
is O O
about O O
an O B-Plot
awkward B-Plot I-Plot
high I-Plot I-Plot
school I-Plot I-Plot
genius I-Plot I-Plot
who I-Plot I-Plot
tries I-Plot I-Plot
to I-Plot I-Plot
capture I-Plot I-Plot
the I-Plot I-Plot
attention I-Plot I-Plot
of I-Plot I-Plot
his I-Plot I-Plot
high I-Plot I-Plot
school I-Plot I-Plot
crush I-Plot I-Plot

this O O
movie O O
is O O
daniel B-Actor B-Actor
craig I-Actor I-Actor
s O O
third O O
movie O O
in O O
which O O
he O O
stars O O
as O O
agent O O
james B-Character_Name B-Character_Name
bond I-Character_Name I-Character_Name

what O O
is O O
the O O
movie O O
about O O
a O B-Plot
convict B-Plot I-Plot
who I-Plot I-Plot
gets I-Plot I-Plot
released I-Plot I-Plot
from I-Plot I-Plot
prison I-Plot I-Plot
and I-Plot I-Plot
sets I-Plot I-Plot
about I-Plot I-Plot
terrorizing I-Plot I-Plot
the I-Plot I-Plot
da I-Plot I-Plot
who I-Plot I-Plot
put I-Plot I-Plot
him I-Plot I-Plot
away I-Plot I-Plot

bette B-Actor B-Actor
davis I-Actor I-Actor
paul I-Actor I-Actor
henreid I-Actor I-Actor
and O O
claude B-Actor B-Actor
rains I-Actor I-Actor
starred O O
in O O
this O O
1942 B-Year B-Year
romantic B-Genre B-Genre
film O O

what O O
is O O
the O O
film O O
where O O
robert B-Actor B-Actor
deniro I-Actor I-Actor
who O O
befriends B-Plot B-Plot
a I-Plot I-Plot
prostitute I-Plot I-Plot
and I-Plot I-Plot
plots I-Plot I-Plot
to I-Plot I-Plot
kill I-Plot I-Plot
a I-Plot I-Plot
presidential I-Plot I-Plot
candidate I-Plot I-Plot

in O O
this O O
sequel O B-Relationship
sly B-Actor B-Actor
stallone I-Actor I-Actor
teams B-Plot O
up I-Plot O
with I-Plot O
other I-Plot O
aging I-Plot O
action I-Plot O
stars I-Plot O
as I-Plot O
a I-Plot O
band I-Plot O
of I-Plot O
merceneries I-Plot O

sean B-Actor B-Actor
connery I-Actor I-Actor
delves O B-Plot
deep O I-Plot
into O I-Plot
action B-Genre I-Plot
and O I-Plot
adventure B-Genre I-Plot
in O O
this O O
movie O O
while B-Plot O
investigating I-Plot B-Plot
a I-Plot I-Plot
gold I-Plot I-Plot
smuggling I-Plot I-Plot
operation I-Plot I-Plot

name O O
the O O
film O O
that O O
starred O O
johnny B-Actor B-Actor
depp I-Actor I-Actor
as O O
a B-Plot B-Plot
freak I-Plot I-Plot
with I-Plot I-Plot
scissors I-Plot I-Plot
as I-Plot I-Plot
hands I-Plot I-Plot

what O O
1968 B-Year B-Year
stanley B-Director B-Director
kubrick I-Director I-Director
movie O O
features O O
the B-Plot O
s I-Plot O
s I-Plot O
discovery I-Plot O
and I-Plot O
hal I-Plot B-Actor
9000 I-Plot I-Actor
an I-Plot B-Plot
onboard I-Plot I-Plot
computer I-Plot I-Plot

this O O
movie O O
stars O O
steve B-Actor B-Actor
carell I-Actor I-Actor
and O O
tina B-Actor B-Actor
fey I-Actor I-Actor
and O O
a B-Plot B-Plot
case I-Plot I-Plot
of I-Plot I-Plot
mistaken I-Plot I-Plot
identity I-Plot I-Plot
turns I-Plot I-Plot
a I-Plot I-Plot
bored I-Plot I-Plot
married I-Plot I-Plot
couple I-Plot I-Plot
s I-Plot I-Plot
attempt I-Plot I-Plot
at I-Plot I-Plot
a I-Plot I-Plot
romantic I-Plot I-Plot
evening I-Plot I-Plot
into I-Plot I-Plot
something I-Plot I-Plot
more I-Plot I-Plot
thrilling I-Plot I-Plot
and I-Plot I-Plot
dangerous I-Plot I-Plot

what O O
is O O
the O O
1995 B-Year B-Year
american B-Genre B-Genre
neo I-Genre I-Genre
noir I-Genre I-Genre
film O O
directed O O
by O O
quentin B-Director B-Director
tarantino I-Director I-Director
and O O
featuring O O
a O O
breakout O O
role O O
by O O
kevin B-Actor B-Actor
spacey I-Actor I-Actor
as O O
roger B-Character_Name B-Character_Name
kint I-Character_Name I-Character_Name

what O O
is O O
this O O
1982 B-Year B-Year
movie O O
starring O O
sean B-Actor B-Actor
penn I-Actor I-Actor
featuring O O
high B-Plot B-Plot
school I-Plot I-Plot
kids I-Plot I-Plot
growing I-Plot I-Plot
up I-Plot I-Plot
very I-Plot I-Plot
fast I-Plot I-Plot

what O O
is O O
the O O
movie O O
of O O
a O B-Plot
woman B-Plot I-Plot
that I-Plot I-Plot
writes I-Plot I-Plot
a I-Plot I-Plot
book I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
hardships I-Plot I-Plot
of I-Plot I-Plot
what I-Plot I-Plot
african I-Plot I-Plot
american I-Plot I-Plot
maid I-Plot I-Plot
s I-Plot I-Plot
go I-Plot I-Plot
through I-Plot I-Plot

i O O
m O O
trying O O
to O O
remember O O
the O O
1930 B-Year B-Year
s I-Year I-Year
movie O O
with O O
william B-Actor B-Actor
powell I-Actor I-Actor
about B-Plot O
nick B-Character_Name B-Character_Name
and B-Plot O
nora B-Character_Name B-Actor
charles I-Character_Name I-Actor
a B-Plot B-Plot
detective I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
wife I-Plot I-Plot
who I-Plot I-Plot
solve I-Plot I-Plot
crimes I-Plot I-Plot

what O O
s O O
the O O
name O O
of O O
a O O
pixar O B-Director
made O O
film O O
about O O
a B-Plot B-Plot
robot I-Plot I-Plot
who I-Plot I-Plot
travels I-Plot I-Plot
the I-Plot I-Plot
universe I-Plot I-Plot
and I-Plot I-Plot
ends I-Plot I-Plot
up I-Plot I-Plot
saving I-Plot I-Plot
mankind I-Plot I-Plot

which O O
film O O
set O O
in O O
new B-Plot O
york I-Plot O
city I-Plot O
is O O
about O O
a B-Plot B-Plot
case I-Plot I-Plot
of I-Plot I-Plot
mistaken I-Plot I-Plot
identity I-Plot I-Plot
that I-Plot I-Plot
turns I-Plot I-Plot
a I-Plot I-Plot
bored I-Plot I-Plot
