yuen I-Character_Name I-Character_Name

name O O
the O O
film O O
starting O O
steven B-Actor B-Director
seagal I-Actor I-Director
about O O
former B-Plot B-Plot
seal I-Plot I-Plot
now I-Plot I-Plot
cook I-Plot I-Plot
is I-Plot I-Plot
the I-Plot I-Plot
only I-Plot I-Plot
person I-Plot I-Plot
who I-Plot I-Plot
can I-Plot I-Plot
stop I-Plot I-Plot
a I-Plot I-Plot
gang I-Plot I-Plot
of I-Plot I-Plot
terrorists I-Plot I-Plot
when I-Plot I-Plot
they I-Plot I-Plot
seize I-Plot I-Plot
control I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
us I-Plot I-Plot
navy I-Plot I-Plot
battleship I-Plot I-Plot

what O O
movie O O
about B-Plot O
the I-Plot B-Plot
desert I-Plot I-Plot
ends I-Plot I-Plot
with I-Plot I-Plot
a I-Plot I-Plot
fatal I-Plot I-Plot
motorcycle I-Plot I-Plot
accident I-Plot I-Plot
for I-Plot I-Plot
its I-Plot I-Plot
hero I-Plot I-Plot

what O O
controversial B-Opinion O
film O O
did O O
mel B-Director B-Actor
gibson I-Director I-Actor
direct O O
about O O
the B-Plot B-Plot
last I-Plot I-Plot
days I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
life I-Plot I-Plot
of I-Plot I-Plot
jesus I-Plot I-Plot

what O O
was O O
that O O
movie O O
about B-Plot O
the I-Plot B-Plot
old I-Plot I-Plot
baseball I-Plot I-Plot
pitcher I-Plot I-Plot
who I-Plot I-Plot
finally I-Plot I-Plot
made I-Plot I-Plot
it I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
major I-Plot I-Plot
leagues I-Plot I-Plot

what O O
is O O
that O O
robot B-Genre B-Genre
movie I-Genre O
about O O
a O B-Plot
futuristic B-Plot I-Plot
world I-Plot I-Plot
whereby I-Plot I-Plot
humans I-Plot I-Plot
build I-Plot I-Plot
robots I-Plot I-Plot
and I-Plot I-Plot
watch I-Plot I-Plot
them I-Plot I-Plot
fight I-Plot I-Plot
each I-Plot I-Plot
other I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
ring I-Plot I-Plot
and O O
stars O O
hugh B-Actor B-Actor
jackman I-Actor I-Actor

what O O
is O O
the O O
quirky B-Opinion B-Opinion
wes B-Director B-Director
anderson I-Director I-Director
film O O
in O O
which O O
siblings B-Plot O
portrayed O O
by O O
luke B-Actor B-Actor
wilson I-Actor I-Actor
ben I-Actor I-Actor
stiller I-Actor I-Actor
and I-Actor O
gwyneth I-Actor B-Actor
paltrow I-Actor I-Actor
address B-Plot B-Plot
their I-Plot I-Plot
ostracized I-Plot I-Plot
father I-Plot I-Plot
during I-Plot I-Plot
his I-Plot I-Plot
last I-Plot I-Plot
days I-Plot I-Plot

i O O
am O O
thinking O O
of O O
a O O
classic O B-Opinion
horror B-Genre B-Genre
film O O
based O B-Origin
on O I-Origin
a O I-Origin
steven B-Origin I-Origin
king I-Origin I-Origin
novel I-Origin I-Origin
about O O
about B-Plot O
the I-Plot B-Plot
ghostly I-Plot I-Plot
inhabitants I-Plot I-Plot
of I-Plot I-Plot
a I-Plot I-Plot
mountain I-Plot I-Plot
ski I-Plot I-Plot
resort I-Plot I-Plot

this O O
is O O
a O O
1977 B-Year B-Year
movie O O
directed O O
by O O
steven B-Director B-Director
spielberg I-Director I-Director
and O O
starred O O
richard B-Actor B-Actor
dreyfuss I-Actor I-Actor
that O O
was O O
about O B-Plot
aliens B-Plot I-Plot

what O O
is O O
the O O
cartoon B-Genre B-Genre
movie O O
that O O
has O O
jack B-Actor B-Actor
black I-Actor I-Actor
and O O
angelina B-Actor B-Actor
jolie I-Actor I-Actor
doing O O
voices O O
for O O
it O O

i O O
m O O
thinking O O
of O O
a O O
movie O O
where O O
an B-Plot B-Plot
irish I-Plot I-Plot
woman I-Plot I-Plot
travels I-Plot I-Plot
cross I-Plot I-Plot
country I-Plot I-Plot
to I-Plot I-Plot
propose I-Plot I-Plot
marriage I-Plot I-Plot
to I-Plot I-Plot
her I-Plot I-Plot
boyfriend I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
specific I-Plot I-Plot
day I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
year I-Plot I-Plot

what O O
box B-Opinion O
office I-Opinion O
hit I-Opinion O
comedy B-Genre B-Genre
in O O
2011 B-Year B-Year
had O O
an O O
all O O
star O O
cast O O
including O O
ben B-Actor B-Actor
stiller I-Actor I-Actor
and O O
eddie B-Actor B-Actor
murphy I-Actor I-Actor

what O O
s O O
the O O
movie O O
where O O
a B-Plot B-Plot
group I-Plot I-Plot
of I-Plot I-Plot
people I-Plot I-Plot
land I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
planet I-Plot I-Plot
and I-Plot I-Plot
find I-Plot I-Plot
themselves I-Plot I-Plot
game I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
hunt I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
this O O
steven B-Director B-Director
spielberg I-Director I-Director
movie O O
about O O
a B-Plot B-Plot
boy I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
connection I-Plot I-Plot
to I-Plot I-Plot
an I-Plot I-Plot
alien I-Plot I-Plot

what O O
film O O
starring O O
gregory B-Actor B-Actor
peck I-Actor I-Actor
as O O
a B-Plot B-Plot
saintly I-Plot I-Plot
lawyer I-Plot I-Plot
and I-Plot I-Plot
father I-Plot I-Plot
was O O
adapted O B-Origin
from O I-Origin
a B-Origin I-Origin
novel I-Origin I-Origin
by I-Origin I-Origin
harper I-Origin I-Origin
lee I-Origin I-Origin

what O O
is O O
that O O
2010 B-Year B-Year
movie O O
based B-Origin B-Origin
on I-Origin I-Origin
a I-Origin I-Origin
popular I-Origin I-Origin
kid I-Origin I-Origin
s I-Origin I-Origin
cartoon I-Origin I-Origin
show I-Origin I-Origin
about O O
a B-Plot B-Plot
kid I-Plot I-Plot
who I-Plot I-Plot
finds I-Plot I-Plot
out I-Plot I-Plot
he I-Plot I-Plot
can I-Plot I-Plot
control I-Plot I-Plot
wind I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
that O O
1939 B-Year B-Year
movie O O
directed O O
by O O
frank B-Director B-Director
capra I-Director I-Director
and O O
starring O O
jimmy B-Actor B-Actor
stewart I-Actor I-Actor
where O O
stewarts B-Actor B-Plot
character O I-Plot
plays B-Plot I-Plot
a I-Plot I-Plot
senator I-Plot I-Plot
and I-Plot I-Plot
does I-Plot I-Plot
a I-Plot I-Plot
philibuster I-Plot I-Plot
to I-Plot I-Plot
delay I-Plot I-Plot
an I-Plot I-Plot
appropriations I-Plot I-Plot
bill I-Plot I-Plot

young B-Plot B-Plot
lovers I-Plot I-Plot
meet I-Plot I-Plot
a I-Plot I-Plot
sad I-Plot I-Plot
ending I-Plot I-Plot
when I-Plot I-Plot
the I-Plot I-Plot
families I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
montagues I-Plot I-Plot
and I-Plot I-Plot
the I-Plot I-Plot
capulets I-Plot I-Plot
seek I-Plot I-Plot
to I-Plot I-Plot
keep I-Plot I-Plot
them I-Plot I-Plot
apart I-Plot I-Plot

these B-Opinion O
little I-Opinion O
blue I-Opinion O
guys I-Opinion O
were I-Opinion O
a I-Opinion O
hit I-Opinion O
on O O
saturday O O
morning O O
television O O
in O O
the O O
1980 B-Year B-Year
s I-Year I-Year
only O O
one O B-Plot
chick O I-Plot
in O I-Plot
the O I-Plot
bunch O I-Plot

what O O
is O O
the O O
movie O O
about O O
lawn B-Plot B-Plot
ornaments I-Plot I-Plot
that I-Plot I-Plot
have I-Plot I-Plot
a I-Plot I-Plot
feud I-Plot I-Plot
with I-Plot I-Plot
each I-Plot I-Plot
other I-Plot I-Plot
and I-Plot I-Plot
fight I-Plot I-Plot
in I-Plot I-Plot
the I-Plot I-Plot
backyard I-Plot I-Plot

one O O
of O O
liza B-Actor B-Actor
minelli I-Actor I-Actor
s O O
famous O O
roles O O
this O O
film O O
shows O O
the B-Plot O
sexy I-Plot B-Plot
nightlife I-Plot I-Plot
of I-Plot I-Plot
1940 I-Plot I-Plot
s I-Plot I-Plot
germany I-Plot I-Plot
just I-Plot I-Plot
before I-Plot I-Plot
the I-Plot I-Plot
start I-Plot I-Plot
of I-Plot I-Plot
wwii I-Plot I-Plot

what O O
2010 B-Year B-Year
animated B-Genre B-Genre
tale O I-Genre
describes O O
the B-Plot B-Plot
budding I-Plot I-Plot
friendship I-Plot I-Plot
between I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
viking I-Plot I-Plot
boy I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
dragon I-Plot I-Plot

who O O
is O O
the O O
role O O
of O O
bianca B-Character_Name B-Character_Name
played O O
by O O

what O O
is O O
the O O
2011 B-Year B-Year
romantic B-Genre B-Genre
comedy I-Genre I-Genre
drama I-Genre I-Genre
film O O
starring O O
ryan B-Actor B-Actor
gosling I-Actor I-Actor
and O O
steve B-Actor B-Actor
carrell I-Actor I-Actor
with O O
steve B-Actor B-Actor
carrell I-Actor I-Actor
playing O O
a B-Plot B-Plot
man I-Plot I-Plot
newly I-Plot I-Plot
separated I-Plot I-Plot
and I-Plot I-Plot
single I-Plot I-Plot
again I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
first I-Plot I-Plot
time I-Plot I-Plot

what O O
is O O
the O O
movie O O
james B-Director B-Director
cameron I-Director I-Director
directed O O
about O O
jack B-Plot B-Character_Name
and I-Plot B-Plot
rose I-Plot I-Plot
meeting I-Plot I-Plot
and I-Plot I-Plot
falling I-Plot I-Plot
in I-Plot I-Plot
love I-Plot I-Plot
on I-Plot I-Plot
a I-Plot I-Plot
doomed I-Plot I-Plot
ocean I-Plot I-Plot
liner I-Plot I-Plot

what O O
2010 B-Year B-Year
movie O O
takes O O
a B-Plot B-Plot
critical I-Plot I-Plot
look I-Plot I-Plot
at I-Plot I-Plot
the I-Plot I-Plot
our I-Plot I-Plot
nations I-Plot I-Plot
failing I-Plot I-Plot
public I-Plot I-Plot
school I-Plot I-Plot
systems I-Plot I-Plot

in O O
what O O
1953 B-Year B-Year
movie O O
starring O O
burt B-Actor B-Actor
lancaster I-Actor I-Actor
and I-Actor O
deborah I-Actor B-Actor
kerr I-Actor I-Actor
featured O O
a B-Plot O
racy I-Plot B-Plot
love I-Plot I-Plot
scene I-Plot I-Plot
on I-Plot I-Plot
the I-Plot I-Plot
beach I-Plot I-Plot

what O O
movie O O
starring O O
james B-Actor B-Actor
caan I-Actor I-Actor
is O O
the B-Plot O
story I-Plot B-Plot
of I-Plot I-Plot
football I-Plot I-Plot
player I-Plot I-Plot
brian B-Character_Name B-Character_Name
piccolo I-Character_Name I-Character_Name
and B-Plot O
his I-Plot O
friendship I-Plot O
with I-Plot O
gayle B-Character_Name B-Actor
sayers I-Character_Name I-Actor
played O O
by O O
billy B-Actor B-Actor
dee I-Actor I-Actor
williams I-Actor I-Actor

cary B-Actor B-Actor
grant I-Actor I-Actor
and O O
katharine B-Actor B-Actor
hepburn I-Actor I-Actor
star O O
in O O
what O O
film O O
do O O
they O O
discover B-Plot B-Plot
a I-Plot I-Plot
second I-Plot I-Plot
wedding I-Plot I-Plot
may I-Plot I-Plot
be I-Plot I-Plot
the I-Plot I-Plot
best I-Plot I-Plot
thing I-Plot I-Plot
that I-Plot I-Plot
happened I-Plot I-Plot
to I-Plot I-Plot
the I-Plot I-Plot
first I-Plot I-Plot
marriage I-Plot I-Plot

what O O
2008 B-Year B-Year
disney O B-Director
animated B-Genre B-Genre
film O O
starred O O
john B-Actor B-Actor
travolta I-Actor I-Actor
as O O
the O O
titular B-Plot O
dog I-Plot O
and O O
miley B-Actor B-Actor
cyrus I-Actor I-Actor
as O O
his O O
owner O O

martin B-Director B-Director
scorsese I-Director I-Director
directed O O
this O O
film O O
starring O O
robert B-Actor B-Actor
deniro I-Actor I-Actor
about B-Plot O
a I-Plot B-Plot
famous I-Plot I-Plot
boxer I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
this O O
1951 B-Year B-Year
classic B-Opinion B-Opinion
that O O
ends O O
with O O
marlon B-Actor B-Actor
brando I-Actor I-Actor
screaming O O
stella B-Quote B-Character_Name

what O O
was O O
the O O
name O O
of O O
that O O
documentary B-Genre B-Genre
that O O
had O B-Plot
to O I-Plot
do O I-Plot
with B-Plot I-Plot
public I-Plot I-Plot
schools I-Plot I-Plot
in I-Plot I-Plot
america I-Plot I-Plot

what O O
movie O O
has O O
anna B-Actor B-Actor
farris I-Actor I-Actor
going B-Plot B-Plot
through I-Plot I-Plot
all I-Plot I-Plot
her I-Plot I-Plot
old I-Plot I-Plot
boyfriends I-Plot I-Plot
to I-Plot I-Plot
find I-Plot I-Plot
out I-Plot I-Plot
if I-Plot I-Plot
she I-Plot I-Plot
already I-Plot I-Plot
met I-Plot I-Plot
and I-Plot I-Plot
dated I-Plot I-Plot
the I-Plot I-Plot
one I-Plot I-Plot

what O O
1939 B-Year B-Year
judy B-Actor B-Director
garland I-Actor I-Director
classic B-Genre B-Opinion
film O O
features O O
some O O
sequences O B-Plot
in O I-Plot
black O I-Plot
and O I-Plot
white O I-Plot
and O I-Plot
some O I-Plot
in O I-Plot
technicolor O I-Plot

what O O
horror B-Genre B-Genre
movie I-Genre O
franchise O O
features O O
a O B-Plot
knife B-Plot I-Plot
wielding I-Plot I-Plot
killer I-Plot I-Plot
known I-Plot I-Plot
as I-Plot I-Plot
michael I-Plot B-Character_Name
myers I-Plot I-Character_Name
and B-Actor O
jamie I-Actor B-Actor
lee I-Actor I-Actor
curtis I-Actor I-Actor

humphrey B-Actor B-Actor
bogart I-Actor I-Actor
and O O
ingrid B-Actor B-Actor
bergman I-Actor I-Actor
star O O
in O O
this O O
classic O B-Genre
black O I-Genre
and O I-Genre
white O I-Genre
film O O
about O O
love O B-Plot
and O I-Plot
virtue O I-Plot

i O O
m O O
thinking O O
of O O
a O O
ballerina B-Plot B-Genre
movie I-Plot O
starring O O
mila B-Actor B-Actor
kunis I-Actor I-Actor
and O O
natalie B-Actor B-Actor
portman I-Actor I-Actor
that O O
is O O
a O O
psychological B-Genre B-Genre
thriller I-Genre I-Genre

i O O
am O O
thinking O O
of O O
a O O
movie O O
with O O
dustin B-Actor B-Actor
hoffman I-Actor I-Actor
where O O
he B-Plot B-Plot
has I-Plot I-Plot
an I-Plot I-Plot
affair I-Plot I-Plot
with I-Plot I-Plot
an I-Plot I-Plot
older I-Plot I-Plot
woman I-Plot I-Plot

what O O
seth B-Director B-Director
mcfarlane I-Director I-Director
movie O O
features O O
him B-Plot O
as I-Plot O
the I-Plot O
voice I-Plot O
of I-Plot O
a I-Plot O
not I-Plot O
very I-Plot O
lovable I-Plot O
teddy I-Plot B-Character_Name
bear I-Plot I-Character_Name

in O O
this O O
cute B-Opinion B-Genre
film O O
a B-Plot O
robot I-Plot B-Plot
finds I-Plot I-Plot
love I-Plot I-Plot
even O I-Plot
though O I-Plot
there O I-Plot
is O I-Plot
no O I-Plot
talking O I-Plot
in O I-Plot
the O I-Plot
first O I-Plot
30 O I-Plot
minutes O I-Plot
of O I-Plot
the O I-Plot
film O I-Plot

what O O
is O O
the O O
name O O
of O O
that O O
movie O O
about O O
a O B-Plot
pig B-Plot I-Plot
who I-Plot I-Plot
learns I-Plot I-Plot
how I-Plot I-Plot
to I-Plot I-Plot
herd I-Plot I-Plot
sheep I-Plot I-Plot

what O O
s O O
the O O
movie O O
starring O O
denzel B-Actor B-Actor
washington I-Actor I-Actor
which O O
takes B-Plot B-Plot
place I-Plot I-Plot
in I-Plot I-Plot
a I-Plot I-Plot
future I-Plot I-Plot
post I-Plot I-Plot
apocalyptic I-Plot I-Plot
world I-Plot I-Plot

this O O
movie O O
starred O O
a O O
young O O
jennifer B-Actor B-Actor
connolly I-Actor I-Actor
as O O
she B-Plot B-Plot
tried I-Plot I-Plot
to I-Plot I-Plot
save I-Plot I-Plot
her I-Plot I-Plot
brother I-Plot I-Plot
for I-Plot I-Plot
the I-Plot I-Plot
evil I-Plot I-Plot
david I-Plot B-Character_Name
bowie I-Plot I-Character_Name

what O O
s O O
that O O
silly O B-Opinion
comedy B-Genre B-Genre
about O O
two B-Plot B-Plot
old I-Plot I-Plot
friends I-Plot I-Plot
getting I-Plot I-Plot
into I-Plot I-Plot
a I-Plot I-Plot
night I-Plot I-Plot
full I-Plot I-Plot
of I-Plot I-Plot
scrapes I-Plot I-Plot
while I-Plot I-Plot
trying I-Plot I-Plot
to I-Plot I-Plot
get I-Plot I-Plot
a I-Plot I-Plot
christmas I-Plot I-Plot
tree I-Plot I-Plot

what O O
western B-Genre B-Genre
stars O O
john B-Actor B-Actor
wayne I-Actor I-Actor
as O O
a B-Plot B-Plot
civil I-Plot I-Plot
war I-Plot I-Plot
veteran I-Plot I-Plot
looking I-Plot I-Plot
for I-Plot I-Plot
his I-Plot I-Plot
kidnapped I-Plot I-Plot
niece I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
second O B-Relationship
installment O I-Relationship
of O O
this O O
popular O B-Opinion
movie O O
franchise O O
directed O O
by O O
tod B-Director B-Director
williams I-Director I-Director
that O O
deals B-Plot B-Plot
with I-Plot I-Plot
a I-Plot I-Plot
family I-Plot I-Plot
record I-Plot I-Plot
ghostly I-Plot I-Plot
phenomena I-Plot I-Plot
on I-Plot I-Plot
hidden I-Plot I-Plot
cameras I-Plot I-Plot

what O O
is O O
the O O
1990 B-Year B-Year
american B-Genre B-Genre
dystopian I-Genre I-Genre
science I-Genre I-Genre
fiction I-Genre I-Genre
film O O
starring O O
arnold B-Actor B-Actor
schwarzenegger I-Actor I-Actor
and O O
directed O O
by O O
paul B-Director B-Director
verhoeven I-Director I-Director

david B-Actor B-Actor
bowie I-Actor I-Actor
tries B-Plot B-Plot
to I-Plot I-Plot
steal I-Plot I-Plot
jennifer B-Actor B-Actor
connelly I-Actor I-Actor
s O O
baby B-Plot B-Plot
brother I-Plot I-Plot
in O O
this O O
film O O
directed O O
by O O
jim B-Director B-Director
henson I-Director I-Director

which O O
2006 B-Year B-Year
american O B-Genre
crime B-Genre I-Genre
thriller I-Genre I-Genre
takes O B-Plot
place O I-Plot
in O I-Plot
boston O I-Plot
where B-Plot I-Plot
irish I-Plot I-Plot
mob I-Plot I-Plot
boss I-Plot I-Plot
francis B-Character_Name B-Character_Name
frank I-Character_Name I-Character_Name
costello I-Character_Name I-Character_Name
plants B-Plot O
colin B-Character_Name B-Actor
sullivan I-Character_Name I-Actor
as B-Plot O
an I-Plot B-Plot
informant I-Plot I-Plot
within I-Plot I-Plot
the I-Plot I-Plot
massachusetts I-Plot I-Plot
state I-Plot I-Plot
police I-Plot I-Plot

this O O
remake B-Relationship B-Relationship
of O O
a O O
classic B-Relationship B-Opinion
starred O O
judy B-Actor B-Actor
garland I-Actor I-Actor
and O O
james B-Actor B-Actor
mason I-Actor I-Actor

what O O
movie O O
stars O O
bill B-Actor B-Actor
murphy I-Actor I-Actor
as O O
an B-Plot B-Plot
angry I-Plot I-Plot
man I-Plot I-Plot
who I-Plot I-Plot
is I-Plot I-Plot
visited I-Plot I-Plot
by I-Plot I-Plot
three I-Plot I-Plot
spirits I-Plot I-Plot
during I-Plot I-Plot
the I-Plot I-Plot
holidays I-Plot I-Plot

jeff B-Actor B-Actor
bridges I-Actor I-Actor
matt I-Actor I-Actor
damon I-Actor I-Actor
and O O
josh B-Actor B-Actor
brolin I-Actor I-Actor
star O O
which O O
remake B-Origin B-Relationship
of O O
a O O
classic B-Origin B-Opinion
western I-Origin B-Genre
film O O
about O O
a O B-Plot
a B-Plot I-Plot
young I-Plot I-Plot
girl I-Plot I-Plot
hiring I-Plot I-Plot
a I-Plot I-Plot
us I-Plot I-Plot
marshal I-Plot I-Plot
to I-Plot I-Plot
hunt I-Plot I-Plot
down I-Plot I-Plot
the I-Plot I-Plot
murderer I-Plot I-Plot
of I-Plot I-Plot
her I-Plot I-Plot
father I-Plot I-Plot

what O O
is O O
the O O
animated B-Genre B-Genre
movie O O
in O O
which O O
an O B-Plot
elderly B-Plot I-Plot
man I-Plot I-Plot
and I-Plot I-Plot
a I-Plot I-Plot
young I-Plot I-Plot
boy I-Plot I-Plot
experience I-Plot I-Plot
adventure I-Plot I-Plot
when I-Plot I-Plot
a I-Plot I-Plot
house I-Plot I-Plot
is I-Plot I-Plot
carried I-Plot I-Plot
off I-Plot I-Plot
by I-Plot I-Plot
balloons I-Plot I-Plot

this O O
1973 B-Year B-Year
film O O
directed O O
by O O
robert B-Director B-Director
clouse I-Director I-Director
was O O
bruce B-Actor B-Director
lee I-Actor I-Director
s O O
final O B-Relationship
film O I-Relationship
appearance O I-Relationship
before O I-Relationship
his O I-Relationship
death O I-Relationship

what O O
is O O
the O O
2010 B-Year B-Year
american B-Genre B-Genre
comedy I-Genre I-Genre
film O O
featuring O O
an O O
ensemble O O
cast O O
including O O
kevin B-Actor B-Actor
james I-Actor I-Actor
chris I-Actor I-Actor
rock I-Actor I-Actor
and O O
adam B-Actor B-Actor
sandler I-Actor I-Actor

roman B-Director B-Director
polanski I-Director I-Director
directed O O
this O O
noir B-Genre B-Genre
thriller I-Genre I-Genre
starring O O
jack B-Actor B-Actor
nicholson I-Actor I-Actor
as O O
a O B-Plot
private O I-Plot
dick O I-Plot
involved O I-Plot
with O O
faye B-Actor B-Actor
dunaway I-Actor I-Actor

this O O
sci B-Genre B-Genre
fi I-Genre I-Genre
action I-Genre I-Genre
flick O O
involves O O
a B-Plot B-Plot
teenage I-Plot I-Plot
alien I-Plot I-Plot
boy I-Plot I-Plot
and I-Plot I-Plot
his I-Plot I-Plot
pet I-Plot I-Plot
guardian I-Plot I-Plot
battling I-Plot I-Plot
intergalactic I-Plot I-Plot
bounty I-Plot I-Plot
hunters I-Plot I-Plot

what O O
is O O
the O O
movie O O
starring O O
gene B-Actor B-Actor
hackman I-Actor I-Actor
as O O
the B-Plot B-Plot
basketball I-Plot I-Plot
coach I-Plot I-Plot
of I-Plot I-Plot
the I-Plot I-Plot
little I-Plot I-Plot
high I-Plot I-Plot
school I-Plot I-Plot
in I-Plot I-Plot
hickory I-Plot I-Plot
that I-Plot I-Plot
goes I-Plot I-Plot
on I-Plot I-Plot
to I-Plot I-Plot
win I-Plot I-Plot
the I-Plot I-Plot
indiana I-Plot I-Plot
state I-Plot I-Plot
championship I-Plot I-Plot

what O O
is O O
the O O
name O O
of O O
the O O
film O O
based B-Origin B-Origin
off I-Origin I-Origin
